,Unnamed: 0,_ts,anomaly,dest,event_type,is_add,label,r,src,timestamp_unix,u,v
17540,547730.0,1970-01-03 16:43:12+00:00,False,133.118.74.20,add,1,DEPENDS_ON,2,89.231.77.167,232992.0,49,19153
17541,547731.0,1970-01-03 16:43:12+00:00,False,PORT_28541,add,1,HAS_PORT,0,133.118.74.20,232992.0,19153,13593
17542,547741.0,1970-01-03 16:43:16+00:00,False,PORT_2375,add,1,HAS_PORT,0,133.250.180.230,232996.0,39122,85
17543,547742.0,1970-01-03 16:43:16+00:00,False,133.250.180.230,add,1,DEPENDS_ON,2,101.200.171.131,232996.0,143,39122
17544,547744.0,1970-01-03 16:43:17+00:00,False,34.43.47.94,add,1,DEPENDS_ON,2,157.161.57.54,232997.0,3307,25415
17545,547755.0,1970-01-03 16:43:22+00:00,False,PORT_33082,add,1,HAS_PORT,0,163.21.33.157,233002.0,5277,10654
17546,547756.0,1970-01-03 16:43:22+00:00,False,205.227.248.33,add,1,DEPENDS_ON,2,163.21.33.157,233002.0,5277,39819
17547,547753.0,1970-01-03 16:43:22+00:00,False,PORT_53,add,1,HAS_PORT,0,205.227.248.33,233002.0,39819,40
17548,547754.0,1970-01-03 16:43:22+00:00,False,205.227.248.33,add,1,INSTALLED_AT,1,SERVICE_DNS,233002.0,69,39819
17549,547758.0,1970-01-03 16:43:23+00:00,False,205.227.253.253,add,1,DEPENDS_ON,2,163.21.33.143,233003.0,7127,33885
17550,547761.0,1970-01-03 16:43:25+00:00,False,PORT_52691,add,1,HAS_PORT,0,92.8.146.194,233005.0,2959,20243
17551,547765.0,1970-01-03 16:43:26+00:00,False,PORT_41625,add,1,HAS_PORT,0,103.8.218.193,233006.0,24276,13735
17552,547770.0,1970-01-03 16:43:27+00:00,False,PORT_38698,add,1,HAS_PORT,0,167.105.109.21,233007.0,874,14528
17553,547774.0,1970-01-03 16:43:29+00:00,False,133.118.189.39,add,1,DEPENDS_ON,2,92.199.252.57,233009.0,295,13381
17554,547775.0,1970-01-03 16:43:29+00:00,False,PORT_3347,add,1,HAS_PORT,0,133.118.189.39,233009.0,13381,19097
17555,547776.0,1970-01-03 16:43:30+00:00,False,PORT_5062,add,1,HAS_PORT,0,203.65.23.142,233010.0,13231,5680
17556,547779.0,1970-01-03 16:43:31+00:00,False,PORT_50299,add,1,HAS_PORT,0,138.7.47.146,233011.0,777,332
17557,547777.0,1970-01-03 16:43:31+00:00,False,202.44.225.55,add,1,DEPENDS_ON,2,138.7.47.146,233011.0,777,24250
17558,547778.0,1970-01-03 16:43:31+00:00,False,PORT_9999,add,1,HAS_PORT,0,202.44.225.55,233011.0,24250,1096
17559,547783.0,1970-01-03 16:43:33+00:00,False,162.58.190.174,add,1,DEPENDS_ON,2,163.21.72.188,233013.0,6924,51
17560,547782.0,1970-01-03 16:43:33+00:00,False,PORT_49336,add,1,HAS_PORT,0,163.21.72.188,233013.0,6924,21947
17561,547784.0,1970-01-03 16:43:34+00:00,False,164.149.22.185,add,1,DEPENDS_ON,2,203.65.117.128,233014.0,4697,7743
17562,547785.0,1970-01-03 16:43:35+00:00,False,PORT_41935,add,1,HAS_PORT,0,107.176.234.131,233015.0,1675,17245
17563,547786.0,1970-01-03 16:43:36+00:00,False,PORT_53,add,1,HAS_PORT,0,205.227.255.125,233016.0,39820,40
17564,547788.0,1970-01-03 16:43:36+00:00,False,205.227.255.125,add,1,DEPENDS_ON,2,163.21.32.217,233016.0,1447,39820
17565,547789.0,1970-01-03 16:43:36+00:00,False,205.227.255.125,add,1,INSTALLED_AT,1,SERVICE_DNS,233016.0,69,39820
17566,547792.0,1970-01-03 16:43:38+00:00,False,163.21.33.143,add,1,DEPENDS_ON,2,205.227.253.253,233018.0,33885,7127
17567,547793.0,1970-01-03 16:43:39+00:00,False,PORT_52577,add,1,HAS_PORT,0,2001:8610:796d:ffff:3c70:808d:c7ff:7e8c,233019.0,7874,25889
17568,547800.0,1970-01-03 16:43:42+00:00,False,PORT_23,add,1,HAS_PORT,0,133.250.143.248,233022.0,34373,103
17569,547801.0,1970-01-03 16:43:42+00:00,False,133.250.143.248,add,1,INSTALLED_AT,1,SERVICE_TELNET,233022.0,101,34373
17570,547802.0,1970-01-03 16:43:42+00:00,False,133.250.143.248,add,1,DEPENDS_ON,2,49.137.67.197,233022.0,1938,34373
17571,547808.0,1970-01-03 16:43:45+00:00,False,163.21.25.243,add,1,INSTALLED_AT,1,SERVICE_SSH,233025.0,127,13916
17572,547807.0,1970-01-03 16:43:45+00:00,False,163.21.25.243,add,1,DEPENDS_ON,2,92.8.146.194,233025.0,2959,13916
17573,547806.0,1970-01-03 16:43:45+00:00,False,PORT_54284,add,1,HAS_PORT,0,92.8.146.194,233025.0,2959,19991
17574,547805.0,1970-01-03 16:43:45+00:00,False,PORT_22,add,1,HAS_PORT,0,163.21.25.243,233025.0,13916,29
17575,547809.0,1970-01-03 16:43:46+00:00,False,PORT_44639,add,1,HAS_PORT,0,167.105.118.92,233026.0,6007,22648
17576,547822.0,1970-01-03 16:43:51+00:00,False,PORT_46683,add,1,HAS_PORT,0,133.118.211.225,233031.0,31637,31140
17577,547823.0,1970-01-03 16:43:51+00:00,False,133.118.211.225,add,1,DEPENDS_ON,2,185.13.30.88,233031.0,851,31637
17578,547827.0,1970-01-03 16:43:53+00:00,False,133.118.141.140,add,1,DEPENDS_ON,2,49.207.106.163,233033.0,733,11519
17579,547828.0,1970-01-03 16:43:53+00:00,False,PORT_2375,add,1,HAS_PORT,0,133.118.141.140,233033.0,11519,85
17580,547835.0,1970-01-03 16:43:57+00:00,False,208.128.26.64,add,1,DEPENDS_ON,2,202.44.202.49,233037.0,3974,38039
17581,547848.0,1970-01-03 16:44:03+00:00,False,PORT_8035,add,1,HAS_PORT,0,157.161.41.186,233043.0,17928,27778
17582,547849.0,1970-01-03 16:44:03+00:00,False,143.213.136.165,delete,0,DEPENDS_ON,2,157.161.41.186,233043.0,17928,10248
17583,547850.0,1970-01-03 16:44:04+00:00,False,209.141.41.153,add,1,DEPENDS_ON,2,203.65.117.128,233044.0,4697,4688
17584,547854.0,1970-01-03 16:44:06+00:00,False,54.20.253.77,add,1,DEPENDS_ON,2,133.240.32.64,233046.0,1230,24648
17585,547855.0,1970-01-03 16:44:07+00:00,False,133.118.75.70,add,1,DEPENDS_ON,2,89.231.77.167,233047.0,49,5424
17586,547856.0,1970-01-03 16:44:07+00:00,False,PORT_28541,add,1,HAS_PORT,0,133.118.75.70,233047.0,5424,13593
17587,,1970-01-03 16:44:08+00:00,True,,remove,0,INSTALLED_AT,2,,,3455,23074
17588,547863.0,1970-01-03 16:44:10+00:00,False,133.118.133.69,add,1,DEPENDS_ON,2,157.36.145.65,233050.0,393,27395
17589,547862.0,1970-01-03 16:44:10+00:00,False,PORT_8100,add,1,HAS_PORT,0,133.118.133.69,233050.0,27395,9991
17590,547866.0,1970-01-03 16:44:12+00:00,False,167.249.133.166,add,1,DEPENDS_ON,2,133.250.143.210,233052.0,1654,62
17591,547869.0,1970-01-03 16:44:14+00:00,False,133.118.19.29,add,1,DEPENDS_ON,2,49.207.106.163,233054.0,733,12866
17592,547870.0,1970-01-03 16:44:14+00:00,False,PORT_2375,add,1,HAS_PORT,0,133.118.19.29,233054.0,12866,85
17593,547874.0,1970-01-03 16:44:16+00:00,False,133.118.34.255,add,1,DEPENDS_ON,2,82.58.242.57,233056.0,2559,24081
17594,547873.0,1970-01-03 16:44:16+00:00,False,133.250.78.139,add,1,DEPENDS_ON,2,89.231.77.94,233056.0,785,36539
17595,547876.0,1970-01-03 16:44:16+00:00,False,PORT_4090,add,1,HAS_PORT,0,133.250.78.139,233056.0,36539,8126
17596,547875.0,1970-01-03 16:44:16+00:00,False,PORT_5060,add,1,HAS_PORT,0,133.118.34.255,233056.0,24081,222
17597,547882.0,1970-01-03 16:44:18+00:00,False,PORT_52838,add,1,HAS_PORT,0,68.72.204.38,233058.0,2893,19567
17598,547885.0,1970-01-03 16:44:20+00:00,False,133.118.49.29,add,1,DEPENDS_ON,2,193.35.59.240,233060.0,57,14009
17599,547886.0,1970-01-03 16:44:20+00:00,False,PORT_222,add,1,HAS_PORT,0,133.118.49.29,233060.0,14009,7136
17600,547888.0,1970-01-03 16:44:21+00:00,False,PORT_36896,add,1,HAS_PORT,0,89.231.75.227,233061.0,497,4071
17601,547891.0,1970-01-03 16:44:22+00:00,False,133.118.58.68,add,1,DEPENDS_ON,2,49.207.106.163,233062.0,733,14370
17602,547890.0,1970-01-03 16:44:22+00:00,False,PORT_2375,add,1,HAS_PORT,0,133.118.58.68,233062.0,14370,85
17603,547892.0,1970-01-03 16:44:23+00:00,False,52.243.154.196,add,1,DEPENDS_ON,2,157.161.57.17,233063.0,2882,803
17604,547906.0,1970-01-03 16:44:27+00:00,False,133.118.68.134,add,1,DEPENDS_ON,2,193.35.59.240,233067.0,57,30460
17605,547907.0,1970-01-03 16:44:27+00:00,False,PORT_3869,add,1,HAS_PORT,0,133.118.68.134,233067.0,30460,4773
17606,547909.0,1970-01-03 16:44:28+00:00,False,163.21.58.22,add,1,DEPENDS_ON,2,89.231.77.54,233068.0,2710,36739
17607,547908.0,1970-01-03 16:44:28+00:00,False,PORT_3399,add,1,HAS_PORT,0,163.21.58.22,233068.0,36739,7338
17608,547910.0,1970-01-03 16:44:29+00:00,False,PORT_53,add,1,HAS_PORT,0,205.227.255.125,233069.0,39820,40
17609,547912.0,1970-01-03 16:44:29+00:00,False,163.21.32.217,add,1,DEPENDS_ON,2,205.227.255.125,233069.0,39820,1447
17610,547913.0,1970-01-03 16:44:30+00:00,False,133.118.170.35,add,1,DEPENDS_ON,2,92.199.253.158,233070.0,1252,31203
17611,547915.0,1970-01-03 16:44:31+00:00,False,133.118.157.137,add,1,DEPENDS_ON,2,45.121.111.226,233071.0,2758,13395
17612,547916.0,1970-01-03 16:44:31+00:00,False,PORT_5061,add,1,HAS_PORT,0,133.118.157.137,233071.0,13395,2760
17613,547921.0,1970-01-03 16:44:34+00:00,False,163.21.242.149,add,1,DEPENDS_ON,2,167.105.109.31,233074.0,1745,25538
17614,547924.0,1970-01-03 16:44:34+00:00,False,PORT_8032,add,1,HAS_PORT,0,133.250.169.208,233074.0,6444,26264
17615,547920.0,1970-01-03 16:44:34+00:00,False,133.250.169.208,add,1,DEPENDS_ON,2,170.41.241.7,233074.0,100,6444
17616,547927.0,1970-01-03 16:44:35+00:00,False,203.65.91.112,add,1,DEPENDS_ON,2,193.188.189.88,233075.0,25324,39206
17617,547929.0,1970-01-03 16:44:36+00:00,False,PORT_59069,add,1,HAS_PORT,0,45.101.6.142,233076.0,575,30002
17618,547935.0,1970-01-03 16:44:38+00:00,False,203.65.97.72,add,1,DEPENDS_ON,2,23.62.89.242,233078.0,7861,17151
17619,547936.0,1970-01-03 16:44:38+00:00,False,PORT_7777,add,1,HAS_PORT,0,203.65.97.72,233078.0,17151,1383
17620,547944.0,1970-01-03 16:44:41+00:00,False,PORT_55261,add,1,HAS_PORT,0,167.105.109.16,233081.0,3495,19949
17621,547949.0,1970-01-03 16:44:43+00:00,False,PORT_37407,add,1,HAS_PORT,0,133.240.240.42,233083.0,5268,5980
17622,547950.0,1970-01-03 16:44:44+00:00,False,PORT_40176,add,1,HAS_PORT,0,157.161.156.141,233084.0,494,22921
17623,547951.0,1970-01-03 16:44:45+00:00,False,PORT_59882,add,1,HAS_PORT,0,157.161.156.141,233085.0,494,14773
17624,547952.0,1970-01-03 16:44:46+00:00,False,PORT_54370,add,1,HAS_PORT,0,163.21.66.163,233086.0,4425,21739
17625,547967.0,1970-01-03 16:44:53+00:00,False,PORT_23,add,1,HAS_PORT,0,133.250.76.44,233093.0,20579,103
17626,547966.0,1970-01-03 16:44:53+00:00,False,133.250.76.44,add,1,INSTALLED_AT,1,SERVICE_TELNET,233093.0,101,20579
17627,547965.0,1970-01-03 16:44:53+00:00,False,133.250.76.44,add,1,DEPENDS_ON,2,203.18.13.242,233093.0,837,20579
17628,547971.0,1970-01-03 16:44:56+00:00,False,PORT_53,add,1,HAS_PORT,0,205.227.250.24,233096.0,39821,40
17629,547972.0,1970-01-03 16:44:56+00:00,False,205.227.250.24,add,1,DEPENDS_ON,2,163.21.33.156,233096.0,6520,39821
17630,547974.0,1970-01-03 16:44:56+00:00,False,205.227.250.24,add,1,INSTALLED_AT,1,SERVICE_DNS,233096.0,69,39821
17631,547975.0,1970-01-03 16:44:57+00:00,False,PORT_2376,add,1,HAS_PORT,0,133.118.253.215,233097.0,31110,1583
17632,547976.0,1970-01-03 16:44:57+00:00,False,133.118.253.215,add,1,DEPENDS_ON,2,121.179.31.48,233097.0,3209,31110
17633,547977.0,1970-01-03 16:44:58+00:00,False,205.227.254.236,add,1,DEPENDS_ON,2,163.21.33.155,233098.0,7431,39822
17634,547979.0,1970-01-03 16:44:58+00:00,False,PORT_53,add,1,HAS_PORT,0,205.227.254.236,233098.0,39822,40
17635,547980.0,1970-01-03 16:44:58+00:00,False,205.227.254.236,add,1,INSTALLED_AT,1,SERVICE_DNS,233098.0,69,39822
17636,548004.0,1970-01-03 16:45:07+00:00,False,162.58.190.174,add,1,DEPENDS_ON,2,133.240.209.39,233107.0,17296,51
17637,548003.0,1970-01-03 16:45:07+00:00,False,PORT_62389,add,1,HAS_PORT,0,133.240.209.39,233107.0,17296,16457
17638,548012.0,1970-01-03 16:45:10+00:00,False,133.250.163.182,add,1,DEPENDS_ON,2,185.184.237.27,233110.0,539,37997
17639,548011.0,1970-01-03 16:45:10+00:00,False,PORT_8010,add,1,HAS_PORT,0,133.250.163.182,233110.0,37997,541
17640,548016.0,1970-01-03 16:45:11+00:00,False,PORT_45279,add,1,HAS_PORT,0,193.188.189.86,233111.0,21836,18769
17641,548017.0,1970-01-03 16:45:11+00:00,False,PORT_8680,add,1,HAS_PORT,0,133.118.179.145,233111.0,28177,16522
17642,548018.0,1970-01-03 16:45:11+00:00,False,133.118.179.145,add,1,DEPENDS_ON,2,193.188.189.86,233111.0,21836,28177
17643,548019.0,1970-01-03 16:45:12+00:00,False,PORT_47836,add,1,HAS_PORT,0,167.105.109.16,233112.0,3495,27961
17644,548023.0,1970-01-03 16:45:12+00:00,False,133.250.82.209,add,1,DEPENDS_ON,2,167.105.109.16,233112.0,3495,37258
17645,548032.0,1970-01-03 16:45:16+00:00,False,PORT_52177,add,1,HAS_PORT,0,89.231.77.53,233116.0,1539,11880
17646,548034.0,1970-01-03 16:45:17+00:00,False,PORT_53,add,1,HAS_PORT,0,205.227.254.236,233117.0,39822,40
17647,548035.0,1970-01-03 16:45:17+00:00,False,163.21.33.155,add,1,DEPENDS_ON,2,205.227.254.236,233117.0,39822,7431
17648,548039.0,1970-01-03 16:45:18+00:00,False,PORT_8000,add,1,HAS_PORT,0,133.250.184.201,233118.0,23013,194
17649,548038.0,1970-01-03 16:45:18+00:00,False,133.250.184.201,add,1,DEPENDS_ON,2,138.7.47.145,233118.0,1267,23013
17650,548037.0,1970-01-03 16:45:18+00:00,False,PORT_39221,add,1,HAS_PORT,0,138.7.47.145,233118.0,1267,16736
17651,548040.0,1970-01-03 16:45:19+00:00,False,92.8.146.194,add,1,DEPENDS_ON,2,133.240.189.253,233119.0,13989,2959
17652,548043.0,1970-01-03 16:45:21+00:00,False,PORT_59127,add,1,HAS_PORT,0,163.21.32.207,233121.0,1527,20037
17653,548044.0,1970-01-03 16:45:22+00:00,False,PORT_28541,add,1,HAS_PORT,0,133.250.85.230,233122.0,39010,13593
17654,548051.0,1970-01-03 16:45:25+00:00,False,PORT_54536,add,1,HAS_PORT,0,167.249.133.200,233125.0,6577,16142
17655,548054.0,1970-01-03 16:45:26+00:00,False,133.118.253.32,add,1,DEPENDS_ON,2,43.124.143.81,233126.0,1778,35889
17656,548055.0,1970-01-03 16:45:26+00:00,False,PORT_8350,add,1,HAS_PORT,0,133.118.253.32,233126.0,35889,35608
17657,548056.0,1970-01-03 16:45:27+00:00,False,PORT_51525,add,1,HAS_PORT,0,45.240.235.156,233127.0,86,6505
17658,548059.0,1970-01-03 16:45:28+00:00,False,PORT_445,add,1,HAS_PORT,0,203.65.122.166,233128.0,38724,116
17659,548067.0,1970-01-03 16:45:32+00:00,False,PORT_41926,add,1,HAS_PORT,0,193.102.177.34,233132.0,1365,30566
17660,548069.0,1970-01-03 16:45:33+00:00,False,PORT_53543,add,1,HAS_PORT,0,193.188.189.197,233133.0,19621,20066
17661,548078.0,1970-01-03 16:45:37+00:00,False,162.142.130.80,add,1,DEPENDS_ON,2,203.65.115.112,233137.0,416,37650
17662,548079.0,1970-01-03 16:45:38+00:00,False,PORT_33464,add,1,HAS_PORT,0,163.21.32.218,233138.0,6175,7738
17663,548083.0,1970-01-03 16:45:39+00:00,False,PORT_57432,add,1,HAS_PORT,0,193.188.189.239,233139.0,7996,37854
17664,548085.0,1970-01-03 16:45:40+00:00,False,182.115.142.58,add,1,DEPENDS_ON,2,133.227.254.6,233140.0,43,35367
17665,548086.0,1970-01-03 16:45:41+00:00,False,PORT_6000,add,1,HAS_PORT,0,163.21.180.140,233141.0,38124,2152
17666,548087.0,1970-01-03 16:45:41+00:00,False,163.21.180.140,add,1,DEPENDS_ON,2,142.210.151.219,233141.0,13200,38124
17667,548091.0,1970-01-03 16:45:43+00:00,False,PORT_50574,add,1,HAS_PORT,0,167.105.111.195,233143.0,6123,5102
17668,548096.0,1970-01-03 16:45:45+00:00,False,PORT_51916,add,1,HAS_PORT,0,133.240.5.55,233145.0,0,24461
17669,548097.0,1970-01-03 16:45:46+00:00,False,163.21.151.233,add,1,DEPENDS_ON,2,112.224.94.173,233146.0,3906,33459
17670,548098.0,1970-01-03 16:45:46+00:00,False,PORT_8082,add,1,HAS_PORT,0,163.21.151.233,233146.0,33459,546
17671,548099.0,1970-01-03 16:45:47+00:00,False,PORT_1715,add,1,HAS_PORT,0,133.250.117.192,233147.0,21224,8104
17672,548100.0,1970-01-03 16:45:47+00:00,False,133.250.117.192,add,1,DEPENDS_ON,2,89.231.77.167,233147.0,49,21224
17673,548101.0,1970-01-03 16:45:48+00:00,False,PORT_45273,add,1,HAS_PORT,0,66.208.40.18,233148.0,37644,19160
17674,548110.0,1970-01-03 16:45:52+00:00,False,138.4.111.82,add,1,DEPENDS_ON,2,202.152.169.111,233152.0,3049,17064
17675,548109.0,1970-01-03 16:45:52+00:00,False,PORT_8278,add,1,HAS_PORT,0,202.152.169.111,233152.0,3049,16358
17676,548119.0,1970-01-03 16:45:56+00:00,False,PORT_3026,add,1,HAS_PORT,0,202.152.169.240,233156.0,9029,8984
17677,548120.0,1970-01-03 16:45:56+00:00,False,45.119.198.226,add,1,DEPENDS_ON,2,202.152.169.240,233156.0,9029,35
17678,548121.0,1970-01-03 16:45:57+00:00,False,163.21.26.53,add,1,DEPENDS_ON,2,162.193.216.246,233157.0,573,20374
17679,548124.0,1970-01-03 16:45:58+00:00,False,PORT_52894,add,1,HAS_PORT,0,133.118.161.9,233158.0,15096,1367
17680,548123.0,1970-01-03 16:45:58+00:00,False,133.118.161.9,add,1,DEPENDS_ON,2,89.231.77.167,233158.0,49,15096
17681,548126.0,1970-01-03 16:45:59+00:00,False,PORT_50010,add,1,HAS_PORT,0,185.184.237.27,233159.0,539,7585
17682,,1970-01-03 16:45:59+00:00,True,,add,1,INSTALLED_AT,2,,,24161,39801
17683,548133.0,1970-01-03 16:46:01+00:00,False,202.44.209.172,add,1,INSTALLED_AT,1,SERVICE_TELNET,233161.0,101,38944
17684,548130.0,1970-01-03 16:46:01+00:00,False,202.44.209.172,add,1,DEPENDS_ON,2,8.113.169.16,233161.0,28383,38944
17685,548132.0,1970-01-03 16:46:01+00:00,False,PORT_23,add,1,HAS_PORT,0,202.44.209.172,233161.0,38944,103
17686,548141.0,1970-01-03 16:46:04+00:00,False,PORT_3353,add,1,HAS_PORT,0,133.118.10.64,233164.0,39402,3858
17687,548142.0,1970-01-03 16:46:04+00:00,False,133.118.10.64,add,1,DEPENDS_ON,2,89.231.77.54,233164.0,2710,39402
17688,548143.0,1970-01-03 16:46:05+00:00,False,163.21.215.215,add,1,DEPENDS_ON,2,162.199.242.41,233165.0,10947,17970
17689,548145.0,1970-01-03 16:46:06+00:00,False,202.44.221.10,add,1,DEPENDS_ON,2,167.105.118.90,233166.0,5992,33499
17690,548147.0,1970-01-03 16:46:06+00:00,False,PORT_101,add,1,HAS_PORT,0,202.44.221.10,233166.0,33499,4078
17691,548150.0,1970-01-03 16:46:08+00:00,False,PORT_10087,add,1,HAS_PORT,0,133.118.85.164,233168.0,27095,955
17692,548151.0,1970-01-03 16:46:08+00:00,False,133.118.85.164,add,1,DEPENDS_ON,2,89.231.77.167,233168.0,49,27095
17693,548153.0,1970-01-03 16:46:09+00:00,False,PORT_34359,add,1,HAS_PORT,0,157.161.198.19,233169.0,1519,14979
17694,548159.0,1970-01-03 16:46:13+00:00,False,PORT_55514,add,1,HAS_PORT,0,163.21.33.142,233173.0,3466,9330
17695,548164.0,1970-01-03 16:46:16+00:00,False,PORT_42568,add,1,HAS_PORT,0,162.142.130.58,233176.0,3767,28991
17696,548168.0,1970-01-03 16:46:17+00:00,False,PORT_28622,add,1,HAS_PORT,0,163.21.122.175,233177.0,7896,1312
17697,548166.0,1970-01-03 16:46:17+00:00,False,PORT_51858,add,1,HAS_PORT,0,192.195.239.120,233177.0,819,20636
17698,548165.0,1970-01-03 16:46:17+00:00,False,163.21.122.175,add,1,DEPENDS_ON,2,46.154.234.248,233177.0,1310,7896
17699,548174.0,1970-01-03 16:46:19+00:00,False,PORT_54901,add,1,HAS_PORT,0,141.225.8.79,233179.0,3182,3928
17700,548172.0,1970-01-03 16:46:19+00:00,False,141.225.8.79,add,1,DEPENDS_ON,2,202.152.168.157,233179.0,3064,3182
17701,548173.0,1970-01-03 16:46:19+00:00,False,PORT_111,add,1,HAS_PORT,0,202.152.168.157,233179.0,3064,4219
17702,548176.0,1970-01-03 16:46:20+00:00,False,PORT_10087,add,1,HAS_PORT,0,133.250.76.114,233180.0,35695,955
17703,548175.0,1970-01-03 16:46:20+00:00,False,133.250.76.114,add,1,DEPENDS_ON,2,89.231.77.167,233180.0,49,35695
17704,548180.0,1970-01-03 16:46:22+00:00,False,PORT_59043,add,1,HAS_PORT,0,43.125.249.90,233182.0,1189,32847
17705,548184.0,1970-01-03 16:46:24+00:00,False,203.65.98.224,add,1,DEPENDS_ON,2,43.121.242.72,233184.0,35107,29388
17706,548186.0,1970-01-03 16:46:24+00:00,False,PORT_7210,add,1,HAS_PORT,0,203.65.98.224,233184.0,29388,28136
17707,548188.0,1970-01-03 16:46:25+00:00,False,PORT_40442,add,1,HAS_PORT,0,85.50.165.114,233185.0,12683,10376
17708,548190.0,1970-01-03 16:46:26+00:00,False,PORT_4434,add,1,HAS_PORT,0,133.250.147.151,233186.0,23589,4401
17709,548193.0,1970-01-03 16:46:26+00:00,False,133.250.147.151,add,1,DEPENDS_ON,2,45.121.111.147,233186.0,133,23589
17710,548194.0,1970-01-03 16:46:27+00:00,False,PORT_53534,add,1,HAS_PORT,0,162.142.130.42,233187.0,347,2552
17711,548204.0,1970-01-03 16:46:31+00:00,False,5.54.79.251,add,1,DEPENDS_ON,2,157.161.57.231,233191.0,11931,6419
17712,548206.0,1970-01-03 16:46:32+00:00,False,203.65.122.114,add,1,DEPENDS_ON,2,45.121.111.255,233192.0,76,9880
17713,548207.0,1970-01-03 16:46:32+00:00,False,PORT_5069,add,1,HAS_PORT,0,203.65.122.114,233192.0,9880,1829
17714,548208.0,1970-01-03 16:46:33+00:00,False,PORT_54370,add,1,HAS_PORT,0,163.21.66.163,233193.0,4425,21739
17715,548209.0,1970-01-03 16:46:34+00:00,False,133.118.176.185,add,1,DEPENDS_ON,2,167.105.118.41,233194.0,1218,13291
17716,548210.0,1970-01-03 16:46:34+00:00,False,PORT_49502,add,1,HAS_PORT,0,133.118.176.185,233194.0,13291,10722
17717,548211.0,1970-01-03 16:46:34+00:00,False,PORT_50854,add,1,HAS_PORT,0,167.105.118.41,233194.0,1218,1169
17718,548212.0,1970-01-03 16:46:35+00:00,False,PORT_8043,add,1,HAS_PORT,0,133.118.97.73,233195.0,13181,38409
17719,548213.0,1970-01-03 16:46:35+00:00,False,133.118.97.73,add,1,DEPENDS_ON,2,185.137.243.233,233195.0,1479,13181
17720,548216.0,1970-01-03 16:46:36+00:00,False,PORT_53419,add,1,HAS_PORT,0,80.209.130.113,233196.0,283,14082
17721,548217.0,1970-01-03 16:46:37+00:00,False,PORT_60952,add,1,HAS_PORT,0,133.227.113.248,233197.0,10959,5403
17722,548218.0,1970-01-03 16:46:38+00:00,False,PORT_36164,add,1,HAS_PORT,0,192.195.231.82,233198.0,299,7267
17723,548220.0,1970-01-03 16:46:38+00:00,False,203.65.52.87,add,1,DEPENDS_ON,2,192.195.231.82,233198.0,299,34533
17724,548219.0,1970-01-03 16:46:38+00:00,False,PORT_2455,add,1,HAS_PORT,0,203.65.52.87,233198.0,34533,301
17725,548229.0,1970-01-03 16:46:43+00:00,False,170.49.142.71,add,1,DEPENDS_ON,2,163.21.221.175,233203.0,3337,34966
17726,548231.0,1970-01-03 16:46:44+00:00,False,162.58.190.166,add,1,DEPENDS_ON,2,133.240.35.73,233204.0,24260,91
17727,548237.0,1970-01-03 16:46:47+00:00,False,133.118.249.214,add,1,INSTALLED_AT,1,SERVICE_TELNET,233207.0,101,23518
17728,548238.0,1970-01-03 16:46:47+00:00,False,PORT_45464,add,1,HAS_PORT,0,120.247.3.135,233207.0,13366,9421
17729,548239.0,1970-01-03 16:46:47+00:00,False,PORT_23,add,1,HAS_PORT,0,133.118.249.214,233207.0,23518,103
17730,548240.0,1970-01-03 16:46:47+00:00,False,133.118.249.214,add,1,DEPENDS_ON,2,120.247.3.135,233207.0,13366,23518
17731,548242.0,1970-01-03 16:46:48+00:00,False,PORT_9984,add,1,HAS_PORT,0,133.118.174.117,233208.0,8386,23350
17732,548241.0,1970-01-03 16:46:48+00:00,False,133.118.174.117,add,1,DEPENDS_ON,2,144.222.235.6,233208.0,9198,8386
17733,548251.0,1970-01-03 16:46:52+00:00,False,163.21.100.210,add,1,DEPENDS_ON,2,141.225.8.218,233212.0,828,26420
17734,548253.0,1970-01-03 16:46:52+00:00,False,PORT_37253,add,1,HAS_PORT,0,141.225.8.218,233212.0,828,3467
17735,548250.0,1970-01-03 16:46:52+00:00,False,PORT_22,add,1,HAS_PORT,0,163.21.100.210,233212.0,26420,29
17736,548252.0,1970-01-03 16:46:52+00:00,False,163.21.100.210,add,1,INSTALLED_AT,1,SERVICE_SSH,233212.0,127,26420
17737,548256.0,1970-01-03 16:46:54+00:00,False,133.250.91.67,add,1,DEPENDS_ON,2,159.1.31.35,233214.0,1730,37431
17738,548255.0,1970-01-03 16:46:54+00:00,False,PORT_8888,add,1,HAS_PORT,0,133.250.91.67,233214.0,37431,3512
17739,548265.0,1970-01-03 16:46:58+00:00,False,PORT_5481,add,1,HAS_PORT,0,202.44.255.144,233218.0,5535,282
17740,548266.0,1970-01-03 16:46:58+00:00,False,202.44.255.144,add,1,DEPENDS_ON,2,80.209.130.113,233218.0,283,5535
